blueGold,blueMinionsKilled,blueJungleMinionsKilled,blueAvgLevel,redGold,redMinionsKilled,redJungleMinionsKilled,redAvgLevel,blueChampKills,blueHeraldKills,blueTowersDestroyed,redChampKills,redHeraldKills,redTowersDestroyed,status
0.273585301,0.752238806,0.56097561,0.703703704,0.646781681,0.873589165,0.540880503,0.902439024,0.1,0.0,0.0,0.418604651,0.25,0.0,0
0.344100004,0.668656716,0.353658537,0.592592593,0.630326335,0.808126411,0.635220126,0.87804878,0.2,0.0,0.181818182,0.302325581,0.75,0.0,0
0.282939721,0.591044776,0.390243902,0.62962963,0.689357722,0.774266366,0.72327044,0.902439024,0.14,0.0,0.181818182,0.348837209,0.75,0.0,0
0.423339905,0.779104478,0.542682927,0.777777778,0.391186863,0.828442438,0.559748428,0.804878049,0.16,0.5,0.0,0.046511628,0.25,0.1,1
0.372331054,0.546268657,0.493902439,0.62962963,0.805272639,0.695259594,0.522012579,0.829268293,0.24,0.25,0.181818182,0.395348837,0.5,0.0,0
0.351860397,0.635820896,0.426829268,0.666666667,0.465980739,0.616252822,0.540880503,0.756097561,0.14,0.25,0.090909091,0.162790698,0.25,0.1,1
0.333571039,0.704477612,0.469512195,0.666666667,0.371094021,0.706546275,0.559748428,0.780487805,0.16,0.0,0.0,0.11627907,0.5,0.0,1
0.500356559,0.605970149,0.591463415,0.703703704,0.579124229,0.729119639,0.48427673,0.829268293,0.26,0.25,0.090909091,0.302325581,0.5,0.1,0
0.272242963,0.710447761,0.506097561,0.703703704,0.344107254,0.702031603,0.616352201,0.804878049,0.06,0.25,0.0,0.069767442,0.5,0.0,1
0.43386887,0.68358209,0.512195122,0.703703704,0.47554216,0.76523702,0.534591195,0.853658537,0.22,0.25,0.0,0.186046512,0.25,0.0,0
0.327488569,0.540298507,0.408536585,0.62962963,0.609644565,0.720090293,0.48427673,0.87804878,0.18,0.25,0.090909091,0.348837209,0.5,0.0,0
0.479802005,0.608955224,0.487804878,0.666666667,0.551583177,0.830699774,0.490566038,0.829268293,0.24,0.75,0.0,0.279069767,0.25,0.1,0
0.458953815,0.525373134,0.402439024,0.592592593,0.558269244,0.641083521,0.522012579,0.780487805,0.22,0.0,0.090909091,0.279069767,0.25,0.3,1
0.335962079,0.597014925,0.573170732,0.62962963,0.623189912,0.835214447,0.566037736,0.902439024,0.16,0.5,0.090909091,0.325581395,0.0,0.0,1
0.411678342,0.623880597,0.536585366,0.777777778,0.533846047,0.803611738,0.528301887,0.87804878,0.26,0.25,0.090909091,0.209302326,0.0,0.0,1
0.373757288,0.558208955,0.396341463,0.592592593,0.650280607,0.738148984,0.522012579,0.853658537,0.22,0.25,0.090909091,0.348837209,0.5,0.0,0
0.62628466,0.752238806,0.573170732,0.777777778,0.485519296,0.64785553,0.553459119,0.780487805,0.34,0.75,0.0,0.23255814,0.0,0.1,1
0.332480389,0.623880597,0.390243902,0.62962963,0.61619206,0.783295711,0.603773585,0.926829268,0.16,0.0,0.090909091,0.372093023,0.75,0.0,0
0.476152523,0.549253731,0.609756098,0.666666667,0.607531352,0.627539503,0.48427673,0.829268293,0.2,0.25,0.090909091,0.418604651,0.5,0.1,0
0.544863459,0.585074627,0.487804878,0.666666667,0.529931407,0.659142212,0.572327044,0.853658537,0.24,0.5,0.0,0.279069767,0.0,0.2,1
0.631528168,0.594029851,0.615853659,0.740740741,0.414813275,0.738148984,0.402515723,0.756097561,0.36,0.5,0.090909091,0.093023256,0.0,0.3,1
0.300683754,0.668656716,0.609756098,0.666666667,0.496397145,0.844243792,0.666666667,0.87804878,0.1,0.25,0.0,0.162790698,0.25,0.0,0
0.387222618,0.635820896,0.524390244,0.592592593,0.580787085,0.733634312,0.628930818,0.87804878,0.1,0.5,0.0,0.348837209,0.25,0.2,0
0.491715257,0.865671642,0.536585366,0.740740741,0.457112173,0.760722348,0.371069182,0.829268293,0.2,0.5,0.090909091,0.162790698,0.0,0.0,0
0.512647343,0.626865672,0.414634146,0.666666667,0.467608952,0.586907449,0.48427673,0.804878049,0.3,0.25,0.0,0.255813953,0.5,0.2,1
0.529300726,0.608955224,0.43902439,0.740740741,0.53020855,0.735891648,0.578616352,0.829268293,0.28,0.5,0.0,0.23255814,0.25,0.1,1
0.473887327,0.582089552,0.506097561,0.703703704,0.575729232,0.751693002,0.496855346,0.804878049,0.28,0.5,0.090909091,0.279069767,0.25,0.1,1
0.324258568,0.605970149,0.506097561,0.666666667,0.65374489,0.742663657,0.446540881,0.902439024,0.14,0.25,0.090909091,0.418604651,0.5,0.0,0
0.545660472,0.72238806,0.432926829,0.777777778,0.581618513,0.79006772,0.647798742,0.829268293,0.28,0.25,0.090909091,0.23255814,0.5,0.1,1
0.440580561,0.585074627,0.390243902,0.62962963,0.766126238,0.632054176,0.566037736,0.902439024,0.2,0.25,0.272727273,0.581395349,0.25,0.0,0
0.557112295,0.659701493,0.432926829,0.777777778,0.578604587,0.704288939,0.522012579,0.829268293,0.26,0.5,0.0,0.395348837,0.25,0.2,1
0.385838332,0.805970149,0.646341463,0.814814815,0.582831012,0.88261851,0.761006289,0.926829268,0.14,0.5,0.090909091,0.186046512,0.25,0.0,0
0.432274844,0.513432836,0.359756098,0.666666667,0.730859835,0.769751693,0.534591195,0.926829268,0.26,0.5,0.181818182,0.511627907,0.0,0.0,0
0.318050254,0.426865672,0.5,0.444444444,0.524492483,0.735891648,0.679245283,0.780487805,0.18,0.25,0.272727273,0.162790698,0.5,0.1,0
0.362179622,0.725373134,0.554878049,0.740740741,0.507413566,0.729119639,0.748427673,0.829268293,0.18,0.5,0.090909091,0.209302326,0.25,0.0,1
0.494861362,0.814925373,0.506097561,0.740740741,0.466673595,0.832957111,0.446540881,0.829268293,0.18,0.5,0.0,0.162790698,0.25,0.1,1
0.438399262,0.704477612,0.603658537,0.666666667,0.516767131,0.636568849,0.635220126,0.804878049,0.18,0.0,0.090909091,0.23255814,0.75,0.0,0
0.557070347,0.626865672,0.475609756,0.703703704,0.381348299,0.632054176,0.547169811,0.780487805,0.28,0.0,0.0,0.162790698,0.5,0.2,1
0.459624984,0.752238806,0.524390244,0.740740741,0.518603201,0.695259594,0.641509434,0.780487805,0.22,0.25,0.090909091,0.209302326,0.5,0.0,1
0.393724569,0.617910448,0.426829268,0.666666667,0.670234878,0.769751693,0.597484277,0.853658537,0.22,0.0,0.181818182,0.325581395,0.75,0.0,0
0.665422207,0.63880597,0.518292683,0.740740741,0.379824014,0.623024831,0.352201258,0.707317073,0.36,0.5,0.0,0.139534884,0.0,0.3,1
0.63605856,0.72238806,0.536585366,0.740740741,0.308910136,0.494356659,0.27672956,0.609756098,0.28,0.25,0.0,0.139534884,0.0,0.6,1
0.270439196,0.567164179,0.634146341,0.666666667,0.599736714,0.769751693,0.566037736,0.902439024,0.08,0.5,0.090909091,0.348837209,0.25,0.0,0
0.477620706,0.668656716,0.512195122,0.777777778,0.647855609,0.781038375,0.691823899,0.902439024,0.28,0.5,0.181818182,0.279069767,0.25,0.0,0
0.422123411,0.635820896,0.56097561,0.703703704,0.535612832,0.805869074,0.660377358,0.829268293,0.16,0.25,0.090909091,0.209302326,0.5,0.1,1
0.454423424,0.791044776,0.457317073,0.740740741,0.461892884,0.679458239,0.446540881,0.804878049,0.18,0.5,0.0,0.23255814,0.25,0.1,1
0.625655439,0.617910448,0.445121951,0.703703704,0.443947897,0.616252822,0.490566038,0.756097561,0.3,0.75,0.0,0.162790698,0.0,0.4,1
0.384454046,0.617910448,0.579268293,0.703703704,0.576699231,0.695259594,0.48427673,0.853658537,0.18,0.0,0.090909091,0.302325581,0.5,0.0,0
0.335248962,0.656716418,0.567073171,0.703703704,0.500796785,0.769751693,0.51572327,0.853658537,0.14,0.0,0.0,0.23255814,0.5,0.0,1
0.684550526,0.573134328,0.463414634,0.740740741,0.333991547,0.415349887,0.433962264,0.658536585,0.46,0.5,0.0,0.162790698,0.0,0.4,1
0.660010906,0.71641791,0.475609756,0.814814815,0.344003326,0.620767494,0.509433962,0.731707317,0.32,0.5,0.0,0.093023256,0.25,0.4,1
0.535215403,0.737313433,0.43902439,0.777777778,0.537414259,0.713318284,0.591194969,0.804878049,0.3,0.25,0.090909091,0.255813953,0.5,0.2,1
0.563530349,0.695522388,0.591463415,0.740740741,0.489330008,0.74717833,0.597484277,0.87804878,0.24,0.5,0.0,0.255813953,0.25,0.2,1
0.417970552,0.576119403,0.676829268,0.666666667,0.430367907,0.735891648,0.51572327,0.756097561,0.2,0.75,0.0,0.139534884,0.0,0.1,0
0.396283401,0.814925373,0.451219512,0.703703704,0.465287882,0.871331828,0.465408805,0.804878049,0.14,0.0,0.0,0.162790698,0.75,0.1,1
0.421913671,0.626865672,0.506097561,0.666666667,0.773782304,0.690744921,0.452830189,0.853658537,0.22,0.5,0.272727273,0.511627907,0.25,0.0,0
0.401484962,0.782089552,0.432926829,0.740740741,0.614217418,0.817155756,0.547169811,0.853658537,0.2,0.25,0.181818182,0.255813953,0.5,0.0,1
0.629472713,0.728358209,0.536585366,0.777777778,0.458428601,0.749435666,0.496855346,0.804878049,0.34,0.5,0.0,0.162790698,0.0,0.2,0
0.33810143,0.695522388,0.463414634,0.62962963,0.738100187,0.769751693,0.578616352,0.87804878,0.14,0.25,0.090909091,0.372093023,0.25,0.0,0
0.561894375,0.791044776,0.670731707,0.814814815,0.321104413,0.724604966,0.169811321,0.658536585,0.2,0.75,0.0,0.046511628,0.0,0.2,1
0.400813793,0.686567164,0.426829268,0.666666667,0.596999931,0.803611738,0.610062893,0.87804878,0.2,0.0,0.090909091,0.279069767,0.5,0.1,0
0.556441126,0.71641791,0.512195122,0.740740741,0.549019608,0.724604966,0.628930818,0.853658537,0.28,0.5,0.0,0.279069767,0.25,0.2,1
0.497797726,0.629850746,0.603658537,0.666666667,0.496362503,0.79006772,0.471698113,0.829268293,0.18,0.25,0.0,0.255813953,0.5,0.2,0
0.309912329,0.746268657,0.585365854,0.703703704,0.476200374,0.762979684,0.559748428,0.804878049,0.12,0.5,0.090909091,0.139534884,0.25,0.0,1
0.281807123,0.626865672,0.487804878,0.666666667,0.518811058,0.72234763,0.553459119,0.804878049,0.14,0.0,0.0,0.23255814,0.75,0.0,0
0.397499895,0.755223881,0.518292683,0.703703704,0.577322802,0.853273138,0.616352201,0.926829268,0.14,0.25,0.090909091,0.255813953,0.5,0.0,1
0.491924997,0.707462687,0.530487805,0.703703704,0.545174253,0.808126411,0.698113208,0.902439024,0.14,0.5,0.090909091,0.279069767,0.25,0.2,0
0.285666345,0.662686567,0.487804878,0.62962963,0.580302085,0.774266366,0.578616352,0.87804878,0.1,0.0,0.090909091,0.302325581,0.75,0.0,0
0.292000503,0.582089552,0.62804878,0.62962963,0.61778563,0.848758465,0.672955975,0.926829268,0.12,0.0,0.181818182,0.279069767,0.75,0.0,0
0.349133772,0.707462687,0.43902439,0.62962963,0.510531421,0.810383747,0.547169811,0.853658537,0.14,0.25,0.181818182,0.162790698,0.5,0.0,0
0.470741222,0.6,0.664634146,0.703703704,0.490715721,0.774266366,0.547169811,0.780487805,0.2,0.5,0.0,0.209302326,0.0,0.2,1
0.279793616,0.531343284,0.530487805,0.62962963,0.515727846,0.758465011,0.603773585,0.829268293,0.12,0.25,0.0,0.302325581,0.25,0.0,0
0.22844918,0.567164179,0.420731707,0.592592593,0.657832744,0.783295711,0.666666667,0.902439024,0.08,0.0,0.181818182,0.372093023,0.75,0.0,0
0.303745962,0.597014925,0.530487805,0.703703704,0.622531698,0.871331828,0.698113208,0.926829268,0.12,0.5,0.181818182,0.302325581,0.25,0.0,0
0.466168883,0.719402985,0.634146341,0.740740741,0.466188596,0.823927765,0.572327044,0.804878049,0.2,0.0,0.0,0.139534884,0.5,0.1,0
0.470237846,0.67761194,0.634146341,0.777777778,0.482228227,0.738148984,0.58490566,0.780487805,0.22,0.5,0.0,0.162790698,0.25,0.1,1
0.370359495,0.707462687,0.579268293,0.666666667,0.454860389,0.758465011,0.566037736,0.780487805,0.14,0.75,0.090909091,0.139534884,0.0,0.1,1
0.326733504,0.719402985,0.481707317,0.666666667,0.544065683,0.860045147,0.72327044,0.87804878,0.1,0.25,0.090909091,0.162790698,0.25,0.1,0
0.470237846,0.698507463,0.56097561,0.777777778,0.677648445,0.805869074,0.773584906,0.902439024,0.2,0.0,0.181818182,0.302325581,0.5,0.0,0
0.498426947,0.776119403,0.579268293,0.814814815,0.435183261,0.699774266,0.490566038,0.780487805,0.22,0.25,0.090909091,0.139534884,0.5,0.1,0
0.711774823,0.641791045,0.585365854,0.814814815,0.554562461,0.609480813,0.427672956,0.756097561,0.5,0.5,0.0,0.372093023,0.25,0.2,1
0.322119216,0.644776119,0.414634146,0.62962963,0.602819927,0.817155756,0.603773585,0.87804878,0.16,0.0,0.181818182,0.23255814,0.5,0.0,0
0.356768321,0.665671642,0.37195122,0.62962963,0.65007275,0.880361174,0.597484277,0.87804878,0.18,0.25,0.090909091,0.302325581,0.5,0.0,0
0.601409455,0.701492537,0.701219512,0.777777778,0.490196078,0.695259594,0.547169811,0.853658537,0.3,0.25,0.0,0.186046512,0.5,0.1,1
0.567892949,0.740298507,0.682926829,0.740740741,0.520335343,0.650112867,0.597484277,0.829268293,0.24,0.5,0.0,0.279069767,0.25,0.2,1
0.249045681,0.659701493,0.451219512,0.592592593,0.508591422,0.803611738,0.578616352,0.853658537,0.08,0.25,0.0,0.186046512,0.5,0.0,0
0.522547087,0.749253731,0.609756098,0.703703704,0.557022102,0.713318284,0.647798742,0.853658537,0.24,0.5,0.0,0.325581395,0.25,0.1,1
0.381224045,0.531343284,0.432926829,0.592592593,0.672867734,0.846501129,0.509433962,0.926829268,0.24,0.25,0.090909091,0.488372093,0.25,0.0,0
0.5526658,0.632835821,0.402439024,0.740740741,0.389697222,0.740406321,0.591194969,0.780487805,0.3,0.25,0.0,0.093023256,0.5,0.3,1
0.790301607,0.704477612,0.396341463,0.777777778,0.61154992,0.602708804,0.496855346,0.756097561,0.54,0.25,0.181818182,0.325581395,0.5,0.2,1
0.596165947,0.662686567,0.530487805,0.777777778,0.562946026,0.753950339,0.547169811,0.853658537,0.32,0.75,0.0,0.279069767,0.0,0.3,1
0.464239272,0.659701493,0.585365854,0.703703704,0.494457147,0.656884876,0.566037736,0.780487805,0.22,0.25,0.0,0.279069767,0.5,0.1,0
0.440958094,0.608955224,0.37195122,0.62962963,0.660430957,0.702031603,0.58490566,0.853658537,0.26,0.0,0.090909091,0.418604651,0.5,0.1,0
0.536893326,0.504477612,0.56097561,0.740740741,0.512506062,0.60496614,0.490566038,0.804878049,0.3,0.75,0.0,0.325581395,0.0,0.1,1
0.295691933,0.662686567,0.579268293,0.666666667,0.432065406,0.65462754,0.496855346,0.780487805,0.1,0.5,0.0,0.209302326,0.25,0.0,1
0.433784974,0.668656716,0.56097561,0.740740741,0.410794707,0.805869074,0.465408805,0.804878049,0.18,0.75,0.0,0.11627907,0.0,0.2,1
0.258316205,0.510447761,0.408536585,0.518518519,0.722441627,0.781038375,0.72327044,0.87804878,0.12,0.0,0.363636364,0.418604651,0.5,0.0,0
0.117957968,0.391044776,0.402439024,0.444444444,0.758089101,0.810383747,0.666666667,0.926829268,0.06,0.25,0.454545455,0.372093023,0.5,0.0,0
0.354041696,0.459701493,0.512195122,0.666666667,0.599979214,0.688487585,0.628930818,0.853658537,0.26,0.0,0.0,0.348837209,0.5,0.0,0
0.475733042,0.570149254,0.457317073,0.703703704,0.509076422,0.738148984,0.622641509,0.829268293,0.2,0.0,0.090909091,0.279069767,0.75,0.1,1
0.419606527,0.647761194,0.615853659,0.666666667,0.57375459,0.735891648,0.51572327,0.853658537,0.18,0.5,0.090909091,0.23255814,0.25,0.0,1
0.486303956,0.614925373,0.579268293,0.703703704,0.488429294,0.805869074,0.522012579,0.804878049,0.2,0.25,0.0,0.23255814,0.5,0.2,0
0.423759386,0.653731343,0.542682927,0.740740741,0.520577842,0.652370203,0.534591195,0.829268293,0.24,0.25,0.0,0.255813953,0.5,0.0,0
0.544989303,0.671641791,0.640243902,0.740740741,0.458844315,0.643340858,0.522012579,0.804878049,0.24,0.75,0.0,0.209302326,0.0,0.2,1
0.623725827,0.805970149,0.719512195,0.851851852,0.391914363,0.762979684,0.48427673,0.756097561,0.28,0.5,0.0,0.093023256,0.25,0.3,1
0.494567725,0.659701493,0.56097561,0.703703704,0.533846047,0.776523702,0.559748428,0.87804878,0.22,0.5,0.090909091,0.255813953,0.0,0.1,1
0.402365871,0.564179104,0.664634146,0.703703704,0.444606111,0.760722348,0.540880503,0.804878049,0.2,0.25,0.0,0.186046512,0.5,0.0,1
0.447837577,0.728358209,0.487804878,0.740740741,0.537829973,0.72234763,0.51572327,0.853658537,0.26,0.25,0.0,0.279069767,0.25,0.0,0
0.48622006,0.794029851,0.609756098,0.740740741,0.509803922,0.767494357,0.591194969,0.902439024,0.18,0.0,0.090909091,0.209302326,0.5,0.1,1
0.45060615,0.591044776,0.43902439,0.740740741,0.420356128,0.726862302,0.396226415,0.780487805,0.32,0.75,0.0,0.139534884,0.0,0.0,0
0.434120559,0.632835821,0.609756098,0.666666667,0.479595372,0.67268623,0.591194969,0.829268293,0.2,0.5,0.0,0.186046512,0.25,0.1,0
0.315994798,0.668656716,0.481707317,0.703703704,0.651215963,0.801354402,0.572327044,0.87804878,0.14,0.0,0.181818182,0.325581395,0.5,0.0,0
0.372582743,0.51641791,0.365853659,0.592592593,0.662405598,0.702031603,0.698113208,0.902439024,0.22,0.0,0.090909091,0.465116279,0.75,0.0,0
0.567557364,0.886567164,0.579268293,0.777777778,0.460784314,0.753950339,0.459119497,0.829268293,0.26,0.5,0.0,0.162790698,0.25,0.1,1
0.400604052,0.785074627,0.609756098,0.666666667,0.589343865,0.835214447,0.622641509,0.853658537,0.14,0.0,0.181818182,0.186046512,0.75,0.0,0
0.355551827,0.767164179,0.512195122,0.666666667,0.596584217,0.787810384,0.597484277,0.87804878,0.14,0.25,0.090909091,0.372093023,0.5,0.0,1
0.391920802,0.617910448,0.481707317,0.62962963,0.640303471,0.889390519,0.672955975,0.853658537,0.12,0.25,0.181818182,0.348837209,0.25,0.2,0
0.417299383,0.555223881,0.524390244,0.703703704,0.643940969,0.699774266,0.427672956,0.87804878,0.26,0.25,0.090909091,0.441860465,0.0,0.0,0
0.378245732,0.426865672,0.603658537,0.666666667,0.55418139,0.83972912,0.496855346,0.829268293,0.18,0.5,0.090909091,0.209302326,0.25,0.1,1
0.511305004,0.570149254,0.554878049,0.703703704,0.387895794,0.702031603,0.566037736,0.756097561,0.24,0.5,0.0,0.139534884,0.25,0.3,1
0.479130836,0.76119403,0.56097561,0.777777778,0.408231137,0.796839729,0.490566038,0.804878049,0.18,0.25,0.0,0.093023256,0.25,0.2,1
0.589831788,0.668656716,0.56097561,0.814814815,0.530624264,0.760722348,0.496855346,0.804878049,0.32,0.25,0.090909091,0.23255814,0.5,0.2,1
0.214312681,0.429850746,0.353658537,0.444444444,0.633652047,0.738148984,0.433962264,0.804878049,0.14,0.0,0.545454545,0.279069767,0.75,0.0,0
0.458995763,0.501492537,0.481707317,0.703703704,0.538765329,0.690744921,0.490566038,0.853658537,0.34,0.0,0.090909091,0.279069767,0.75,0.0,0
0.782037837,0.686567164,0.5,0.814814815,0.391567935,0.577878104,0.459119497,0.682926829,0.46,0.25,0.0,0.186046512,0.5,0.3,1
0.346532992,0.63880597,0.579268293,0.62962963,0.448901822,0.760722348,0.496855346,0.804878049,0.14,0.5,0.090909091,0.093023256,0.25,0.0,1
0.517429422,0.534328358,0.542682927,0.666666667,0.406810781,0.738148984,0.660377358,0.804878049,0.24,0.75,0.0,0.069767442,0.0,0.3,1
0.389823399,0.680597015,0.5,0.666666667,0.549677822,0.762979684,0.433962264,0.829268293,0.18,0.5,0.0,0.279069767,0.0,0.0,0
0.628214271,0.632835821,0.5,0.777777778,0.630845978,0.566591422,0.566037736,0.829268293,0.42,0.25,0.090909091,0.395348837,0.25,0.2,1
0.545073199,0.704477612,0.609756098,0.814814815,0.352144391,0.772009029,0.559748428,0.731707317,0.26,0.5,0.0,0.023255814,0.25,0.1,1
0.420277696,0.605970149,0.359756098,0.555555556,0.675569875,0.695259594,0.72327044,0.902439024,0.2,0.0,0.090909091,0.441860465,0.75,0.1,0
0.522421243,0.764179104,0.62195122,0.703703704,0.390459364,0.693002257,0.522012579,0.804878049,0.2,0.5,0.0,0.093023256,0.25,0.2,1
0.33420026,0.674626866,0.475609756,0.666666667,0.561040671,0.855530474,0.742138365,0.87804878,0.16,0.0,0.0,0.302325581,0.5,0.0,0
0.334787533,0.656716418,0.640243902,0.592592593,0.49424929,0.887133183,0.603773585,0.853658537,0.08,0.25,0.0,0.186046512,0.5,0.1,0
0.344267796,0.743283582,0.695121951,0.740740741,0.64248597,0.835214447,0.603773585,0.902439024,0.12,0.0,0.181818182,0.302325581,0.5,0.0,0
0.606233483,0.76119403,0.554878049,0.740740741,0.385228296,0.733634312,0.496855346,0.731707317,0.3,0.75,0.0,0.11627907,0.0,0.3,1
0.381559629,0.725373134,0.408536585,0.703703704,0.444432897,0.801354402,0.603773585,0.804878049,0.2,0.25,0.0,0.162790698,0.5,0.0,0
0.378539368,0.573134328,0.573170732,0.666666667,0.591353149,0.844243792,0.635220126,0.829268293,0.2,0.25,0.0,0.279069767,0.25,0.0,0
0.532866312,0.773134328,0.506097561,0.740740741,0.474918589,0.670428894,0.509433962,0.804878049,0.22,0.0,0.181818182,0.186046512,0.5,0.2,0
0.447082512,0.608955224,0.62804878,0.703703704,0.511674635,0.735891648,0.716981132,0.853658537,0.2,0.25,0.090909091,0.186046512,0.25,0.1,1
0.321322203,0.650746269,0.451219512,0.666666667,0.686066653,0.744920993,0.572327044,0.902439024,0.16,0.0,0.181818182,0.441860465,0.5,0.0,0
0.634632325,0.725373134,0.512195122,0.777777778,0.500692857,0.808126411,0.616352201,0.829268293,0.32,0.0,0.0,0.209302326,0.25,0.2,1
0.337849742,0.620895522,0.463414634,0.62962963,0.705328068,0.720090293,0.597484277,0.902439024,0.2,0.25,0.272727273,0.488372093,0.5,0.0,0
0.640840639,0.844776119,0.585365854,0.814814815,0.494457147,0.674943567,0.433962264,0.804878049,0.3,0.0,0.0,0.302325581,0.5,0.2,1
0.454842904,0.773134328,0.463414634,0.666666667,0.471003949,0.717832957,0.421383648,0.829268293,0.18,0.25,0.0,0.209302326,0.25,0.2,0
0.333235455,0.549253731,0.652439024,0.666666667,0.503879997,0.835214447,0.547169811,0.829268293,0.14,0.25,0.181818182,0.11627907,0.5,0.0,0
0.564243467,0.841791045,0.542682927,0.814814815,0.393577219,0.792325056,0.553459119,0.780487805,0.28,0.75,0.0,0.069767442,0.0,0.1,1
0.454926801,0.770149254,0.573170732,0.740740741,0.483267512,0.695259594,0.522012579,0.804878049,0.18,0.75,0.0,0.209302326,0.0,0.2,0
0.317085448,0.680597015,0.506097561,0.666666667,0.514688561,0.844243792,0.496855346,0.829268293,0.1,0.5,0.090909091,0.186046512,0.25,0.0,0
0.57720542,0.728358209,0.640243902,0.740740741,0.469756807,0.792325056,0.540880503,0.853658537,0.24,0.5,0.0,0.209302326,0.25,0.3,1
0.508200847,0.674626866,0.609756098,0.777777778,0.576526017,0.796839729,0.471698113,0.804878049,0.24,0.25,0.090909091,0.372093023,0.5,0.1,1
0.503880196,0.725373134,0.487804878,0.703703704,0.640996328,0.826185102,0.547169811,0.853658537,0.18,0.25,0.272727273,0.279069767,0.5,0.1,1
0.302151936,0.555223881,0.451219512,0.592592593,0.652047391,0.810383747,0.603773585,0.87804878,0.16,0.0,0.181818182,0.325581395,0.75,0.0,0
0.406350938,0.617910448,0.487804878,0.666666667,0.472216448,0.702031603,0.421383648,0.756097561,0.2,0.25,0.0,0.279069767,0.5,0.1,1
